true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
296.6,301.6,291.0,293.2,233541.0,6962384384.0,293.94183,296.20013,285.18256,296.00748,235868.84,7669261300.0,2024-01-02
290.6,298.2,289.0,297.2,203917.0,6085147648.0,298.19504,300.74026,288.34872,295.6787,243383.92,8052578000.0,2024-01-03
301.0,301.0,294.6,295.4,202174.0,6060645376.0,300.02884,298.89883,292.7719,295.2722,241703.66,8314539500.0,2024-01-04
292.0,293.2,286.2,288.8,237450.0,6955882496.0,300.12912,300.20825,296.71793,298.20917,193331.77,5807108600.0,2024-01-05
291.0,291.2,281.8,284.6,167185.0,4808946176.0,291.58594,295.1042,288.3743,294.83505,218156.27,7857900500.0,2024-01-08
282.6,285.8,280.0,280.2,169275.0,4836417536.0,285.7772,293.08575,282.0334,288.79767,230479.84,8327072000.0,2024-01-09
278.6,281.8,273.4,276.8,191461.0,5366551040.0,286.847,290.5371,280.6351,284.8481,209795.38,6294409700.0,2024-01-10
277.2,289.0,276.6,284.0,206046.0,5923779072.0,280.10986,281.8037,275.03873,279.99646,173722.27,5961841000.0,2024-01-11
282.2,289.6,281.4,285.0,157701.0,4564846592.0,285.6032,288.17337,281.83365,285.70523,179611.61,5964725000.0,2024-01-12
286.6,290.4,284.2,286.0,163344.0,4735733248.0,285.1902,287.76175,282.78015,283.9753,183412.4,5771670000.0,2024-01-15
280.4,285.4,276.6,279.0,222361.0,6296368128.0,287.03455,290.51312,285.14865,287.7037,197290.84,6254932500.0,2024-01-16
273.6,275.4,268.8,271.2,361142.0,9920053248.0,281.88007,285.0865,278.76892,281.27655,195630.47,6050585000.0,2024-01-17
271.2,275.8,267.8,274.2,246041.0,6776283136.0,274.62424,276.99295,267.98877,272.3907,357692.6,10411896000.0,2024-01-18
271.6,279.2,264.8,267.8,268975.0,7357693440.0,273.3584,275.51224,270.95245,273.79532,234724.1,7608047000.0,2024-01-19
267.2,268.2,256.8,258.8,336548.0,8880717824.0,265.1419,268.53357,262.58478,265.1874,215721.28,5501594600.0,2024-01-22
263.4,274.8,259.8,268.6,356108.0,9683595264.0,256.9286,264.2174,254.88675,257.8537,303844.62,8322985000.0,2024-01-23
276.2,281.0,268.8,278.4,338636.0,9417935872.0,266.5393,268.17148,260.15408,261.59146,339638.28,10110565000.0,2024-01-24
281.6,288.6,277.4,287.4,341608.0,9841463296.0,273.89035,275.21603,267.51624,270.9006,361519.03,10944035000.0,2024-01-25
284.8,286.8,277.8,279.4,248158.0,7079876096.0,284.9845,288.21564,279.74057,282.5956,293350.12,9389837000.0,2024-01-26
282.6,285.0,276.0,278.6,201590.0,5699931136.0,280.4117,287.12238,276.19653,280.51334,284196.56,8684746000.0,2024-01-29
273.8,276.6,269.6,270.4,215060.0,5913403904.0,282.00604,285.27963,277.70013,281.89468,210543.34,5603995600.0,2024-01-30
270.4,274.6,265.0,267.2,200530.0,5438242304.0,274.92276,276.72748,269.8378,273.0861,192320.58,5471382000.0,2024-01-31
266.6,274.4,264.6,268.2,173295.0,4720878080.0,266.1973,269.93,264.91928,267.47568,209115.56,6034129000.0,2024-02-01
281.2,284.2,271.6,276.0,310538.0,8741240832.0,268.88696,270.4388,266.37622,267.0068,181305.16,5433968000.0,2024-02-02
275.0,280.0,270.4,276.2,204566.0,5693720064.0,274.8062,280.4404,271.09912,277.99542,279443.16,7059457500.0,2024-02-05
276.4,289.2,276.2,287.4,288569.0,8307954688.0,275.557,278.32745,270.9318,275.75534,195503.75,6080285000.0,2024-02-06
291.6,293.6,285.4,288.8,263437.0,7718411776.0,286.39554,287.90964,280.29086,285.86523,243409.8,6771876400.0,2024-02-07
286.6,289.8,283.0,283.8,179107.0,5168657920.0,290.16965,290.81186,286.09006,288.75165,228666.06,7135173000.0,2024-02-08
281.2,284.0,278.0,283.8,67321.0,1913725696.0,283.46048,285.75235,278.11746,278.9295,227076.34,6354447000.0,2024-02-09
283.6,287.8,278.6,286.6,115674.0,3330238464.0,282.65952,285.65784,281.51053,283.29694,155148.86,5219998000.0,2024-02-14
285.2,286.6,281.6,282.0,125680.0,3601580288.0,286.30756,293.263,284.005,291.34424,170288.86,5335210000.0,2024-02-15
282.2,288.4,277.0,288.4,172154.0,4948591616.0,281.46143,286.0261,279.23593,283.7817,181134.83,5623804000.0,2024-02-16
288.0,288.0,280.4,281.4,154153.0,4415094784.0,288.11652,289.2234,282.36664,285.78247,186591.3,5337164000.0,2024-02-19
283.6,284.4,277.0,280.8,157730.0,4459365376.0,284.7407,285.99722,280.50372,283.68237,178845.06,5629793300.0,2024-02-20
277.4,291.2,277.4,285.4,239472.0,6932699136.0,281.75653,283.67413,275.9067,279.80814,209466.45,5678779000.0,2024-02-21
