true_open,true_high,true_low,true_close,true_volume,true_amount,pred_open,pred_high,pred_low,pred_close,pred_volume,pred_amount,timestamp
326.07,337.07,325.07,337.07,374299.0,13322864640.0,320.96912,323.93225,314.81735,319.0726,243497.02,8996619000.0,2023-01-04
352.2,356.4,337.8,342.0,408039.0,14350264320.0,337.398,338.91437,329.23505,333.68668,297408.28,10198392000.0,2023-01-05
347.8,353.6,341.0,343.6,270925.0,9537398784.0,338.45914,340.3534,329.78854,333.6722,369137.8,12405394000.0,2023-01-06
349.2,356.6,345.8,356.2,283237.0,10162059264.0,345.72165,348.76025,337.76443,347.22083,243333.5,8707800000.0,2023-01-09
359.2,360.0,351.2,356.6,198541.0,7160873472.0,359.16858,359.0502,348.73993,357.48404,267932.84,9423654000.0,2023-01-10
364.0,373.0,360.8,368.0,357222.0,13341772800.0,358.3623,361.2421,352.23746,360.09763,198078.6,7005026300.0,2023-01-11
373.2,373.8,350.6,358.2,405475.0,14789005312.0,367.7638,372.629,357.13535,361.9824,318575.47,15362807000.0,2023-01-12
358.8,366.6,350.4,365.6,209707.0,7669192192.0,357.2895,365.72708,347.13672,355.93362,420819.75,13615302000.0,2023-01-13
366.4,370.6,358.2,364.4,199862.0,7414939648.0,369.87637,372.28787,358.67062,361.7132,235588.22,7854144000.0,2023-01-16
364.8,369.8,360.2,368.0,161038.0,5963511808.0,363.4055,366.97873,358.02914,359.3269,216577.95,7235823600.0,2023-01-17
374.2,375.2,365.2,374.2,271227.0,10250086400.0,367.85715,370.14215,362.75314,365.27457,199194.86,8479774700.0,2023-01-18
371.2,379.2,368.8,377.0,173517.0,6617317888.0,370.0538,376.46036,367.56085,369.4181,289083.03,9387008000.0,2023-01-19
384.2,386.4,379.2,386.0,168637.0,6573675008.0,374.59354,379.3844,369.5112,374.3904,194884.53,7498136000.0,2023-01-20
394.2,401.0,392.6,401.0,237291.0,9555142656.0,388.82306,390.45844,378.5105,383.44223,188831.77,7267594000.0,2023-01-26
404.4,410.8,403.2,409.2,186252.0,7685459968.0,394.55862,399.37384,390.62552,388.22006,265650.16,9824724000.0,2023-01-27
401.8,405.2,378.2,381.4,536267.0,21117886464.0,406.30127,410.1631,398.84695,402.85568,227869.92,9476584000.0,2023-01-30
384.2,391.2,368.0,376.4,557562.0,21309341696.0,378.7135,392.61044,373.19562,382.8815,383557.34,14988373000.0,2023-01-31
379.8,381.2,367.8,379.2,314189.0,11975418880.0,376.94006,388.89032,373.9777,380.62756,435104.9,14090572000.0,2023-02-01
383.2,386.2,375.4,377.2,237554.0,9212436480.0,379.45187,385.03635,376.39896,383.226,289734.44,10774793000.0,2023-02-02
375.8,380.8,369.6,379.2,259420.0,9885038592.0,378.8353,383.4097,373.0112,377.38895,261614.75,12414361000.0,2023-02-03
369.4,374.2,362.8,371.0,255911.0,9592557568.0,378.30215,385.4102,371.05417,382.55365,248373.98,10858851000.0,2023-02-06
375.2,380.2,371.6,374.2,198017.0,7560574976.0,370.51077,380.9173,369.09357,381.89392,271219.28,10779347000.0,2023-02-07
378.0,381.0,372.0,376.4,172695.0,6601541632.0,377.08685,383.47665,372.36322,377.91956,192021.22,7564255700.0,2023-02-08
375.4,391.2,374.2,389.8,266607.0,10411377664.0,378.7764,384.87274,375.69092,384.20673,191513.3,6787933000.0,2023-02-09
389.2,391.4,376.8,377.6,246061.0,9553892352.0,390.2183,387.3831,379.90665,381.8232,274415.88,9147510000.0,2023-02-10
373.4,382.8,370.8,380.8,203557.0,7782878720.0,380.22208,385.6647,372.33032,379.04996,251173.28,9683279000.0,2023-02-13
381.2,381.8,372.2,372.8,179325.0,6831837696.0,382.08972,381.27148,367.74414,375.82837,223849.38,9047413000.0,2023-02-14
376.4,376.4,366.6,371.2,164985.0,6203888128.0,374.46194,376.02652,365.4424,370.66647,212985.19,8112780000.0,2023-02-15
375.0,387.0,373.2,376.8,219143.0,8467285504.0,372.63113,376.88202,369.38202,374.72736,210930.23,7982087000.0,2023-02-16
379.4,381.6,367.2,368.0,177216.0,6704216064.0,376.89987,382.85117,373.3499,379.72263,209673.14,8944826000.0,2023-02-17
365.8,373.0,363.4,371.2,123127.0,4611823616.0,370.86142,374.87964,366.58176,369.05524,190844.27,8310933500.0,2023-02-20
369.4,369.6,352.4,356.0,293132.0,10690718720.0,371.28558,377.91718,367.663,379.93875,164679.45,7034900500.0,2023-02-21
349.8,357.2,341.8,350.2,331516.0,11783068672.0,357.4488,362.9845,351.10742,357.77383,241587.39,9593636000.0,2023-02-22
345.0,357.6,342.6,350.2,194331.0,6926891520.0,352.75995,356.97443,349.50165,354.02097,283411.72,9886314000.0,2023-02-23
345.2,349.4,341.6,343.6,244159.0,8549028352.0,353.23953,357.023,349.76456,353.12064,275173.1,8235603500.0,2023-02-24
339.2,348.6,337.0,343.6,204800.0,7154269184.0,343.36047,347.8834,336.35138,337.00656,246858.97,9451457000.0,2023-02-27
346.4,351.8,337.8,337.8,260062.0,9075437568.0,345.028,349.3587,337.7588,341.45554,255944.16,10269406000.0,2023-02-28
341.6,365.0,340.2,363.0,356073.0,12867704832.0,335.0537,342.84238,331.7364,332.00967,239026.25,8565270000.0,2023-03-01
362.4,363.2,356.6,357.0,147966.0,5402223104.0,358.12698,366.2122,353.88388,355.5792,315936.84,10961502000.0,2023-03-02
366.4,369.0,358.6,361.8,177845.0,6570475008.0,354.49646,359.17896,347.16324,351.1108,221461.3,6178413000.0,2023-03-03
358.2,362.8,354.8,357.2,126281.0,4598925824.0,359.71085,365.19122,353.3627,358.9226,199456.39,7145099300.0,2023-03-06
357.0,363.0,349.2,351.2,170380.0,6137584128.0,355.60275,357.57935,350.60815,352.89206,209504.53,7464720400.0,2023-03-07
344.2,345.8,339.2,343.8,212083.0,7385431552.0,351.49872,357.29816,347.9717,353.9027,243978.75,9258273000.0,2023-03-08
342.2,343.4,334.4,334.4,172749.0,5954165248.0,347.77063,347.65894,339.2924,338.86734,192902.19,8174543400.0,2023-03-09
327.2,332.4,324.8,325.8,375964.0,12533775360.0,336.84824,342.01184,331.8106,334.0366,233115.27,9359590000.0,2023-03-10
334.6,345.8,331.6,339.0,271276.0,9329027072.0,322.06683,332.0068,319.80377,327.7845,263220.03,10664923000.0,2023-03-13
335.6,346.8,333.2,335.8,213247.0,7365989888.0,339.67157,345.09354,335.15042,338.77017,248303.0,9982985000.0,2023-03-14
344.6,348.0,338.4,338.8,165706.0,5773864960.0,337.24155,344.51245,332.35318,339.82166,215331.36,9016875000.0,2023-03-15
334.6,339.2,328.0,330.2,237288.0,8035602432.0,339.64746,341.7581,336.88925,337.5205,209544.47,6878199300.0,2023-03-16
335.0,340.8,333.6,333.6,290332.0,9926040576.0,331.9993,340.40674,327.37524,334.0464,227007.0,8918975000.0,2023-03-17
331.2,333.6,325.2,329.0,204371.0,6833299968.0,334.4564,344.69955,328.88947,336.76608,360841.44,10632316000.0,2023-03-20
329.0,341.2,324.6,337.8,212764.0,7210707456.0,327.5731,328.3126,319.3585,322.21432,195781.1,8535364600.0,2023-03-21
341.2,347.8,340.4,341.4,196548.0,6873877504.0,334.52817,340.77032,330.22363,335.73676,235775.08,8026601500.0,2023-03-22
347.8,370.0,346.6,369.8,468502.0,17188997120.0,340.64175,341.74188,333.19617,335.0089,201200.73,7926795000.0,2023-03-23
374.2,381.6,369.0,371.0,332155.0,12590328832.0,369.62253,374.9778,360.69482,363.36963,366641.25,12885135000.0,2023-03-24
368.8,372.2,356.8,357.0,257987.0,9482609664.0,367.89514,373.43307,361.10965,366.14886,284252.5,12341755000.0,2023-03-27
361.0,375.2,361.0,372.4,313377.0,11776618496.0,356.89697,361.9758,349.27158,354.533,333932.03,11243959000.0,2023-03-28
391.2,391.8,376.2,379.0,360953.0,14010525696.0,366.54333,370.0449,356.95453,360.8706,252156.84,10461932000.0,2023-03-29
384.0,384.0,374.4,379.2,252432.0,9710991360.0,376.5364,386.9269,371.51108,377.17557,350249.47,14680036000.0,2023-03-30
384.2,388.2,378.2,380.0,259575.0,10092564480.0,381.48163,380.6056,369.89304,371.27475,232730.6,8348245500.0,2023-03-31
383.2,385.2,379.2,382.4,187735.0,7283136512.0,382.91635,381.67166,374.4042,375.4579,224734.22,8334845000.0,2023-04-03
377.4,382.8,376.4,379.2,142543.0,5484701696.0,389.88013,388.90607,380.60327,383.24454,172477.84,6226473500.0,2023-04-04
378.2,381.8,374.8,379.6,149457.0,5735689216.0,380.74597,380.83902,373.2889,376.57343,140584.53,5774014500.0,2023-04-06
383.2,384.2,365.6,370.8,219311.0,8304864768.0,378.23495,379.74475,367.96637,372.68945,180765.6,7549866500.0,2023-04-11
365.2,365.8,348.4,351.4,404706.0,14607066112.0,373.39236,376.7745,365.7284,372.76035,207172.17,9028055000.0,2023-04-12
344.2,358.2,341.6,357.4,249565.0,8897620992.0,359.57315,365.04724,353.39523,357.0958,312487.12,12525137000.0,2023-04-13
360.6,362.4,353.2,359.6,127447.0,4633061376.0,359.99945,364.7962,352.69687,354.56653,220381.67,9770749000.0,2023-04-14
358.8,366.2,354.6,365.2,157102.0,5769986048.0,357.69803,363.16626,349.69128,355.0995,195681.36,8549953500.0,2023-04-17
365.2,365.2,355.2,359.6,136864.0,4986471936.0,368.26776,372.02405,361.82034,364.9831,178487.58,7701116000.0,2023-04-18
357.2,357.2,349.2,351.4,162794.0,5827612672.0,351.83646,355.41397,348.25198,351.265,180839.47,8860402000.0,2023-04-19
351.4,355.8,349.8,351.2,105309.0,3765348864.0,353.46964,355.39612,346.80746,349.94122,249392.62,9213050000.0,2023-04-20
347.4,349.8,340.2,343.4,165236.0,5780344832.0,352.21512,352.75778,346.2241,350.82672,167680.14,8178952700.0,2023-04-21
341.4,345.0,332.2,339.2,204706.0,7023120896.0,346.01382,351.39267,339.75995,344.17267,213336.48,9060143000.0,2023-04-24
335.8,335.8,327.2,332.6,209500.0,7056477184.0,340.47787,342.0353,335.26117,341.08435,231183.89,10747899000.0,2023-04-25
330.0,346.4,329.6,342.4,250183.0,8637974528.0,335.36087,338.88763,333.28748,335.61972,236388.31,10824731000.0,2023-04-26
341.2,342.2,334.4,339.2,147578.0,5078333952.0,341.9325,348.1822,336.26132,340.0608,227216.08,8294593000.0,2023-04-27
342.2,349.0,338.0,338.6,153941.0,5356892160.0,338.00204,342.80585,333.6667,335.9781,177191.56,6656869000.0,2023-04-28
346.2,348.6,336.4,340.0,86488.0,3003103232.0,337.9197,342.05057,334.05283,337.38458,172211.67,6329782300.0,2023-05-02
333.8,337.2,330.4,333.6,105515.0,3573459456.0,334.82266,338.80432,331.15543,336.36902,164426.69,6559976000.0,2023-05-03
334.8,337.8,327.2,332.0,175792.0,5936738304.0,330.37054,334.39676,326.65967,333.01547,189408.03,7250894000.0,2023-05-04
337.6,341.2,332.4,337.0,148149.0,5079656448.0,328.80963,334.2257,325.88797,330.44965,178518.06,6955723000.0,2023-05-05
338.2,341.8,331.8,335.0,107159.0,3652510464.0,335.36508,340.86868,330.48065,333.1826,163226.78,5691000300.0,2023-05-08
332.4,333.4,322.4,322.6,235414.0,7831370752.0,336.6716,342.62936,333.0222,337.6121,173768.6,6375958000.0,2023-05-09
321.2,325.6,319.6,323.8,155729.0,5117819392.0,321.13162,327.61127,317.40753,326.1325,165747.2,6050902000.0,2023-05-10
326.8,327.8,317.4,320.6,175717.0,5746565632.0,322.36536,330.4102,320.16473,325.6831,176921.02,6416869400.0,2023-05-11
326.0,328.6,321.2,322.4,179912.0,5943372800.0,315.54507,321.55807,312.88144,314.83957,187838.33,6032118300.0,2023-05-12
319.2,338.6,319.2,335.2,237405.0,8025510912.0,317.1469,322.53638,310.83304,315.13336,216270.98,8153558500.0,2023-05-15
342.2,342.2,337.0,339.0,141212.0,4865134592.0,334.6661,338.6738,328.12186,332.34042,195520.14,8440356000.0,2023-05-16
340.2,344.0,335.4,337.0,195627.0,6766317568.0,337.31488,341.36078,334.23572,336.95044,145596.11,5938991000.0,2023-05-17
335.4,337.2,323.6,334.0,344120.0,11559354368.0,336.56174,341.30063,331.7858,337.69562,174360.33,6197533700.0,2023-05-18
329.6,332.4,325.6,329.8,226859.0,7538059264.0,335.49695,339.19418,333.34845,337.90237,294010.5,11406427000.0,2023-05-19
328.4,341.0,324.8,336.8,200421.0,6765009408.0,328.37842,330.4438,321.26248,325.04935,237389.75,9421096000.0,2023-05-22
341.8,342.2,330.6,332.2,150196.0,5098105856.0,336.28348,341.49487,332.14496,337.89517,203777.22,7664651300.0,2023-05-23
327.8,333.4,327.2,329.0,135480.0,4515575296.0,330.3726,336.14816,329.12433,333.84744,147676.44,5309769000.0,2023-05-24
326.4,327.2,315.0,319.0,260284.0,8426579456.0,329.73364,331.30353,320.3876,324.3314,186340.0,6645604000.0,2023-05-25
323.8,323.8,307.8,309.8,288388.0,9139978240.0,316.57996,326.39276,312.25644,316.42093,256179.25,7281185300.0,2023-05-29
